Index,demand
29466,0.09953296638230145
29467,0.01193944592500562
29468,0.07384794620497445
29469,0.17126201762855703
29470,0.0355052754570757
29471,0.048327381233943804
29472,0.015185654525368339
29473,0.016317381251388027
29474,0.03201738349757607
29475,0.03952397006988428
29476,0.3518053740446079
29477,0.5002218577241209
29478,0.2508818935484424
29479,0.24957868164993838
29480,0.13015971542048482
29481,0.14603606001272443
29482,0.12832644875447302
29483,0.5839662129390262
29484,0.07057080497020801
29485,0.03268874426864886
29486,0.030461679603328747
29487,0.1478183224507202
29488,0.13206201825697214
29489,0.16365667897455785
29490,0.4292667142353802
29491,0.2866317313479829
29492,0.13063028920918082
29493,0.954191081772845
29494,0.11730747878719229
29495,0.015666193821488927
29496,0.10508402891296431
29497,0.24893080774836424
29498,0.019579157194066554
29499,0.0544869212066498
29500,0.41207765535540186
29501,0.049564936121883105
29502,0.019209451980449092
29503,0.040255362890024
29504,0.03861025232563183
29505,0.22438235624441824
29506,0.3913576487075629
29507,0.24857885710419758
29508,0.4395843743388874
29509,0.2570763721650106
29510,0.12224448588523949
29511,0.11344717878967037
29512,0.33281300928259494
29513,0.018721687896904128
29514,0.16177587166667717
29515,0.06745901201575563
29516,0.033513994655101825
29517,0.5025734365077394
29518,0.2583149017984585
29519,0.0654669047320173
29520,0.4736517388943036
29521,0.3590067347672966
29522,0.08774516569001495
29523,0.22410554482548628
29524,0.07102033889996395
29525,0.043689509487906224
29526,0.01048922923327211
29527,0.005346958274066447
29528,0.018656844268411868
29529,0.04391998875957005
29530,0.08561392563243157
29531,0.07864212742574736
29532,0.12404140116731971
29533,0.3942022112979671
29534,0.5919887761389746
29535,0.4013975007261714
29536,0.3871981781631143
29537,0.41557015730615343
29538,0.0997678415898906
29539,0.08796682556636169
29540,0.08042279506080048
29541,0.123454377365114
29542,0.2756014968286968
29543,0.06666924130033228
29544,0.023941553453742524
29545,0.07113330260414708
29546,0.12618927187731988
29547,0.015442228246140277
29548,0.04374411250528978
29549,0.09637024833011122
29550,0.020361571933686297
29551,0.030801512217518492
29552,0.023897668013107495
29553,0.08013575332556283
29554,0.0403123283226913
29555,0.0823058461676722
29556,0.359030626845694
29557,0.26556315180286205
29558,0.3835656106782348
29559,0.5025599817350446
29560,0.49778208502101196
29561,0.2588944437483187
29562,0.11513304827745074
29563,0.046180851537585485
29564,0.05947878046045682
29565,0.11728970665759986
29566,0.022406416870445145
29567,0.006885837646654548
29568,0.031660768922179144
29569,0.9356459685652603
29570,0.038532974163960204
29571,0.016685759477419574
29572,0.07695533180921581
29573,0.05657719966261179
29574,0.21762943303597593
29575,0.03854404262594679
29576,0.046762150437075906
29577,0.012448240334666842
29578,0.03855532086069651
29579,0.011610861312547748
29580,0.029503318186897054
29581,0.09357840885275273
29582,0.08399046739993193
29583,0.4156314204530378
29584,0.37124080934931003
29585,0.22030430362328096
29586,0.8699496916430038
29587,0.38429770836230703
29588,0.43538645153577665
29589,0.1348607776361208
29590,0.03382667871705212
29591,0.03479556262464803
29592,0.02186782583570861
29593,0.05589846499671812
29594,0.05248285384803544
29595,0.028360312938439772
29596,0.05380364628578382
29597,0.4081599883975441
29598,0.10668899506182566
29599,0.3451828035087406
29600,0.01989753339284474
29601,0.08221171186506052
29602,0.13478678333291103
29603,0.11990620391677785
29604,0.1691962192272002
29605,0.042052497853176475
29606,0.014271669115359303
29607,0.03124445531977169
29608,0.10994825157293783
29609,0.7864471518180962
29610,0.339241827100993
29611,0.5304994982407947
29612,0.36673355209382863
29613,0.37834114734246505
29614,0.23578813524683434
29615,0.238115567271801
29616,0.11345063024734227
29617,0.012218074857615894
29618,0.013900229307268388
29619,0.012957561078187982
29620,0.023520269729323643
29621,0.11743848792698042
29622,0.12953816850762545
29623,0.11766506094210849
29624,0.36783487271754034
29625,0.02353760698732401
29626,0.08476648351254415
29627,0.009115832457377735
29628,0.36108590548062225
29629,0.03490139312903749
29630,0.08673520384019151
29631,0.2302482231902332
29632,0.026491934765210653
29633,0.003083624508269141
29634,0.21935550190172798
29635,0.24152550950401086
29636,0.0730320798430927
29637,0.11437828286422587
29638,0.10356508860034308
29639,0.08155768849046452
29640,0.03521943245028541
29641,0.13533775811752286
29642,0.09311048850519255
29643,0.012140596209047658
29644,0.22398303641970024
29645,0.010923604951471209
29646,0.11552848985799619
29647,0.03387010906994039
29648,0.023467209504165185
29649,0.08927684104050901
29650,0.0314512459620565
29651,0.04732429003252294
29652,0.03620708916515934
29653,0.1493408732774259
29654,0.26520423106255353
29655,0.5204463668234424
29656,0.1365581077165554
29657,0.013584465115315355
29658,0.015625160610716372
29659,0.047573272657485885
29660,0.06617328002469397
29661,0.13864898040489648
29662,0.009567110925930732
29663,0.02223520538396926
29664,0.010827584951724947
29665,0.04806178439790097
29666,0.014816361158694067
29667,0.01187064399315288
29668,0.01746475293950985
29669,0.08242152831131513
29670,0.07304726923578392
29671,0.37587701260607964
29672,0.013417913650251724
29673,0.037610980008516745
29674,0.06745586042836008
29675,0.08756421940405079
29676,0.3969118634684777
29677,0.12911072411214597
29678,0.018224438491366235
29679,0.23651039875682456
29680,0.008564783038059978
29681,0.04296869720232054
29682,0.012890290661466023
29683,0.08043544301840638
29684,0.24416472618424542
29685,0.05760603128025793
29686,0.010518098478341315
29687,0.02005731061488112
29688,0.007994502639005481
29689,0.19392727477395472
29690,0.01622433417445579
29691,0.024626802668522647
29692,0.11695033031196163
29693,0.07042318995237537
29694,0.03380836639768743
29695,0.016715665044586537
29696,0.02235757116434761
29697,0.05590781850751321
29698,0.3735864392183817
29699,0.031072442374015144
29700,0.009207564611779451
29701,0.02271633227004146
29702,0.037206210555402616
29703,0.032734228010278206
29704,0.06790558922144091
29705,0.2503921418266278
29706,0.06518482875256591
29707,0.16917744410721786
29708,0.07804681733632651
29709,0.027548594689914947
29710,0.014209334439524289
29711,0.0592630331964583
29712,0.06051183674427343
29713,0.031153766672830083
29714,0.35247590452328265
29715,0.010840330530630854
29716,0.15655271525915687
29717,0.01781927490510733
29718,0.07425472738799108
29719,0.05339780501060477
29720,0.01049866391642974
29721,0.27602932982930894
29722,0.4737968113897546
29723,0.09287173300972817
29724,0.09022429058424392
29725,0.011029228316779383
29726,0.10981677080302223
29727,0.07039542275218968
29728,0.06911163757961544
29729,0.1276999186864912
29730,0.09349889087726454
29731,0.07505046505136523
29732,0.9358927817254366
29733,0.08648135321619019
29734,0.011871493031568956
29735,0.06427218372537757
29736,0.07398979616321566
29737,0.028980624718822803
29738,0.09425906889616066
29739,0.4013818778799247
29740,0.07038469305671992
29741,0.23987739231418403
29742,0.024189522813626498
29743,0.015164653131264912
29744,0.07723152591352062
29745,0.016954528830648578
29746,0.07350823966212182
29747,0.02765369802813535
29748,0.03371821057794343
29749,0.0465895797287432
29750,0.05402803868827049
29751,0.018723231612432584
29752,0.0721172985733611
29753,0.13146227717282044
29754,0.02774659349422625
29755,0.03754701543852707
29756,0.03464639524376359
29757,0.0720213942338771
29758,0.11173202696804246
29759,0.019371205959436935
29760,0.03704631764254024
29761,0.8796761514651095
29762,0.06229325731813824
29763,0.13576897677483452
29764,0.04706532873841249
29765,0.03250953299932495
29766,0.03838205065118958
29767,0.039116415035506155
29768,0.007603514472244219
29769,0.014627337783037108
29770,0.39284156910677204
29771,0.02548242819957141
29772,0.006795862239553323
29773,0.0050603935513451204
29774,0.009409188184487167
29775,0.00815055156200613
29776,0.016318947262642224
29777,0.04986212588822122
29778,0.14065145427549455
29779,0.023254102710468256
29780,0.007592016583675072
29781,0.11148032894186263
29782,0.03252966373757686
29783,0.016268050472907532
29784,0.04612170122663915
29785,0.3596709797931431
29786,0.01916727025950176
29787,0.018110463748127276
29788,0.007320613000545572
29789,0.059809799503987335
29790,0.0063996925844996685
29791,0.02728928518477905
29792,0.13230824376666434
29793,0.06566638350925982
29794,0.014183949520913525
29795,0.01368838995379738
29796,0.07510230610702338
29797,0.23967283930858163
29798,0.0982858207446147
29799,0.08237168974558898
29800,0.057304872018274375
29801,0.031104583991600737
29802,0.05372611068885775
29803,0.01751785359633708
29804,0.061115499046216444
29805,0.26020867528803476
29806,0.35097156217996794
29807,0.006601761625524994
29808,0.021367150791205082
29809,0.0159650920191903
29810,0.006253134954381
29811,0.011179984699666834
29812,0.009155785231301741
29813,0.023137926344887975
29814,0.016526650176035537
29815,0.012489519230397289
29816,0.031373850960936735
29817,0.05265982459506126
29818,0.05683014361438595
29819,0.12316933674027992
29820,0.006335714241430991
29821,0.13685959057876465
29822,0.00800485217686978
29823,0.2839755207011918
29824,0.008310380876825126
29825,0.022616296553143414
29826,0.021746425669669167
29827,0.008695614204678508
29828,0.01817758830438594
29829,0.015628184773388225
29830,0.03922978390396312
29831,0.013859122385269875
29832,0.004767754429356353
29833,0.01030893786127243
29834,0.00945725354644349
29835,0.09157156554539272
29836,0.007263058238216163
29837,0.02860347247051747
29838,0.0373037981322131
29839,0.013336657075295324
29840,0.05376643180408776
29841,0.015640760223167197
29842,0.01582824452234069
29843,0.006777693680686755
29844,0.11409118151724801
29845,0.020565449151927262
29846,0.03526976777036059
29847,0.00606917478816618
29848,0.008423176203664312
29849,0.03400756756901263
29850,0.013499451246685815
29851,0.07909899497975378
29852,0.010951690006229257
29853,0.005437793085648304
29854,0.3885272513277708
29855,0.05433937679521214
29856,0.06619466884056477
29857,0.08324254307458233
29858,0.05630393491681272
29859,0.024045482435864803
29860,0.007885204628301296
29861,0.11874494092237822
29862,0.1251907408908286
29863,0.14729331736587542
29864,0.01701778617594267
29865,0.03439044863941756
29866,0.0346096430552992
29867,0.021547724309757557
29868,0.02104837032454441
29869,0.02558210728278745
29870,0.00679923498919097
29871,0.08491519106973791
29872,0.06783165639857824
29873,0.265535654057979
29874,0.020456431600340184
29875,0.014045735200346937
29876,0.003569590626233619
29877,0.024527027738076586
29878,0.04695722658998246
29879,0.029269999141568605
29880,0.030596071188208306
29881,0.01094415886960601
29882,0.02840573908087169
29883,0.009947664475059695
29884,0.010379069189891729
29885,0.03249864833183542
29886,0.27573807028191977
29887,0.23452075112534182
29888,0.02282799542096106
29889,0.09614424940129021
29890,0.020116741002608882
29891,0.008614267810992865
29892,0.030643705105177495
29893,0.03917230634590557
29894,0.03385975201062471
29895,0.06783013918261595
29896,0.02705243607452533
29897,0.023940649743576434
29898,0.04793869784001199
29899,0.022857347458697434
29900,0.06261705718867086
29901,0.04335953676598182
29902,0.12538982198827978
29903,0.029860726287458592
29904,0.08257603079975756
29905,0.2657840443099987
29906,0.3689572851462174
29907,0.0493226291259098
29908,0.26044817453871405
29909,0.08569106777980443
29910,0.26073044938701373
29911,0.09070715661759349
29912,0.26731031727301263
29913,0.04242364697620112
29914,0.015014463627259042
29915,0.12688375782460531
29916,0.012593783653272746
29917,0.018627313023235455
29918,0.01755679237268335
29919,0.2523580921395724
29920,0.02252488414381007
29921,0.612881843628037
29922,0.25460706643290065
29923,0.04032917249491974
29924,0.25130558302890316
29925,0.014921583080689825
29926,0.06059586855429588
29927,0.033002049539848706
29928,0.09311704197431409
29929,0.26535447702244264
29930,0.460989588849651
29931,0.4410530727543393
29932,0.03261787257409862
29933,0.07173824692797157
29934,0.12128950668727606
29935,0.14712106396196722
29936,0.00938826787712286
29937,0.007658431777509763
29938,0.07391243951651355
29939,0.05498535845164859
29940,0.07256373271362607
29941,0.06818565053048634
29942,0.026022468092896305
29943,0.3941475520297898
29944,0.23791451849210998
29945,0.3789937136836231
29946,0.5738294675886209
29947,0.09991404472817286
29948,0.44441363467440353
29949,0.0708462307042983
29950,0.43639312500975835
29951,0.08232411980553454
29952,0.06029345729976661
29953,0.03215706663137572
29954,0.08116971988162894
29955,0.08103746979224455
29956,0.07978174016921151
29957,0.08168189543956489
29958,0.02796734490471913
29959,0.04038378500059285
29960,0.0978642837087432
29961,0.2526163872534322
29962,0.04063120273410435
29963,0.06720353120895951
29964,0.10154192803954161
29965,0.12031683609675517
29966,0.03741270079230201
29967,0.031127134738493066
29968,0.013947590237698482
29969,0.25534915713036577
29970,0.07412753174471418
29971,0.17126890383266802
29972,0.021551147842977476
29973,0.04423001515644216
29974,0.005761749015387806
29975,0.4217987012566279
29976,0.12272367453909519
29977,0.01010558138816076
29978,0.07685375385980475
29979,0.2590165211446918
29980,0.31153647400394446
29981,0.09226776708159065
29982,0.07397872023411999
29983,0.010337310685404295
29984,0.01411838210873056
29985,0.04364029449614487
29986,0.012783160822398821
29987,-0.002460911361079499
29988,0.063348878073077
29989,0.05258562938014533
29990,0.08330817251288637
29991,0.2788235138373115
29992,0.29037218011998533
29993,0.01602551584350411
29994,0.2609872567786035
29995,0.05074498341107887
29996,0.033375908580308464
29997,0.2942267504630959
29998,0.02023528025912779
29999,0.05120967635706121
30000,0.01022055721842809
30001,0.19940838929328952
30002,0.07253437183359332
30003,0.029986572062032063
30004,0.2508505628134362
30005,0.4718552810511915
30006,0.12074415403575148
30007,0.01939597800741056
30008,0.01968218330238654
30009,0.06588623800613062
30010,0.06496611880850187
30011,0.010693541435206406
30012,0.0263348728982832
30013,0.12717168260744893
30014,0.15699643138016148
30015,0.11609068626737172
30016,0.08553113411850863
30017,0.07944483952247648
30018,0.00661665596543945
30019,0.008493096860121474
30020,0.04733788060277234
30021,0.029473009382836795
30022,0.029204067540596013
30023,0.026577378055621798
30024,0.1276535244673023
30025,0.04434853805177133
30026,0.24312617434822242
30027,0.014886891133071716
30028,0.038433008345766614
30029,0.026580692562269352
30030,0.022315201329338143
30031,0.015760002974950598
30032,0.030879361719339374
30033,0.04447173504510614
30034,0.029905346723678672
30035,0.05185532472547347
30036,0.4561788758608513
30037,0.3825592284715867
30038,0.05733945823796037
30039,0.04800210577345704
30040,0.10277101653307033
30041,0.06740138918511324
30042,0.016124408900970614
30043,0.05764737051157615
30044,0.008796360721369724
30045,0.01097605504866505
30046,0.029239060259724756
30047,0.24673675768191577
30048,0.023571434617509407
30049,0.02110436017414647
30050,0.02845456210538566
30051,0.18712368748460856
30052,0.07900395237553856
30053,0.21212932135142848
30054,0.22294060525974202
30055,0.3390423797677152
30056,0.053400545728200584
30057,0.039463852327110555
30058,0.018182668593008634
30059,0.055023195631642416
30060,0.035002962002779345
30061,0.2547664337720217
30062,0.05219834908278553
30063,0.47866501119429533
30064,0.10176303254711845
30065,0.019755627010183296
30066,0.11214920103524507
30067,0.061142977698418546
30068,0.04891426380139703
30069,0.014005239632798247
30070,0.017638159607288185
30071,0.06285874215465137
30072,0.020691008301473014
30073,0.017922187158095074
30074,0.018646099172657464
30075,0.08552623951781542
30076,0.04013321968188943
30077,0.06377000098962095
30078,0.06020410676596985
30079,0.13004667881732146
30080,0.35525850598470887
30081,0.3557190001466838
30082,0.0629066685608965
30083,0.024888850636173097
30084,0.08790167462242784
30085,0.013462428700878314
30086,0.039702568104046584
30087,0.0222177230332697
30088,0.091169032189139
30089,0.07486055742481255
30090,0.114617446398609
30091,0.04252800839775908
30092,0.10675308131631531
30093,0.029583703223634447
30094,0.053963966803313466
30095,0.023006142337707196
30096,0.009892303272074712
30097,0.13450975600737858
30098,0.007977018795190232
30099,0.08840071030565787
30100,0.029538305156081704
30101,0.008069332229376176
30102,0.021631503693248032
30103,0.035955584247322925
30104,0.06433191610093594
30105,0.06501791174761021
30106,0.23236298711302716
30107,0.0732900615506825
30108,0.33367382834354653
30109,0.2191049638162177
30110,0.23061385439726717
30111,0.012457891701804225
30112,0.09858051276578961
30113,0.048288837589996386
30114,0.0359326260590133
30115,0.09068441729411514
30116,0.018888725069699755
30117,0.058001458314441943
30118,0.06576331682927702
30119,0.06178034724249934
30120,0.07580839321234537
30121,0.027344345842888827
30122,0.05033769870742753
30123,0.013948569615531273
30124,0.10286734660939745
30125,0.015116155555972548
30126,0.03274064985287943
30127,0.11105296141775683
30128,0.050905398753570225
30129,0.22987009131444486
30130,0.4864739682201553
30131,0.10610538625065763
30132,0.13384327621560033
30133,0.05392084777176577
30134,0.09003394899484632
30135,0.07357126795578459
30136,0.08386675710924199
30137,0.04806870576947389
30138,0.009625379528610522
30139,0.017525285288008258
30140,0.2873070735731792
30141,0.07143704801088341
30142,0.06381177054670642
30143,0.04750291081619831
30144,0.07640798719519094
30145,0.015601236932437725
30146,0.021941415927895728
30147,0.01858246237027595
30148,0.0342691276751826
30149,0.2979741972072346
30150,0.05321980487219084
30151,0.045167883227031205
30152,0.10455281777206646
30153,0.4668864283956554
30154,0.08922830020987525
30155,0.01646952012108891
30156,0.2052122954754667
30157,0.07011421874217663
30158,0.23176684515882315
30159,0.292756182028056
30160,0.0624177223353183
30161,0.053180943211348766
30162,0.10176203393233171
30163,0.13248578054057858
30164,0.1453541015370362
30165,0.044716309118645534
30166,0.11658614772533223
30167,0.07280068610513264
30168,0.08991857665733675
30169,0.014135787494360758
30170,0.008388774670667004
30171,0.015008003750791137
30172,0.017478875166632442
30173,0.05693166515799958
30174,0.06146838896450133
30175,0.011501043442024302
30176,0.11952617810072286
30177,0.12146887355773861
30178,0.23912102219501696
30179,0.08301954135906364
30180,0.02883931469415662
30181,0.0842059751545706
30182,0.15486547723682165
30183,0.37868667703061876
30184,0.04830540103350443
30185,0.06172848404128972
30186,0.019868805754842296
30187,0.06975312085106995
30188,0.45562757585095004
30189,0.03008504471650391
30190,0.1006753320912031
30191,0.3779375530876157
30192,0.23945714379689573
30193,0.01909926545567696
30194,0.009220802028211718
30195,0.015204768415746635
30196,0.04150888522256578
30197,0.048541171725862545
30198,0.3443304275576188
30199,0.34396566347021973
30200,0.0057406319352694725
30201,0.08914316155031798
30202,0.08054420345918487
30203,0.10635151119227074
30204,0.0947875748861507
30205,0.10785579010540758
30206,0.13544444750263557
30207,0.34657743680393904
30208,0.08779503625238477
30209,0.0164600211606869
30210,0.04839125296079319
30211,0.11000776067870088
30212,0.05631216952123183
30213,0.28581678924450604
30214,0.8213674750271287
30215,0.032301817380732234
30216,0.37992381546322607
30217,0.012827327267449326
30218,0.054614958772716084
30219,0.3554958753205509
30220,0.0025911815995602605
30221,0.046677992687783304
30222,0.06647132309947748
30223,0.01875408543290286
30224,0.04652501923515938
30225,0.0035408288472356356
30226,0.48556442631573804
30227,0.07210554861235818
30228,0.06871075183077988
30229,0.34903691273194537
30230,0.10727591293844072
30231,0.25275856612602315
30232,0.34957478890345023
30233,0.38436156749677525
30234,0.16783499765596183
30235,0.12331309494396678
30236,0.121171864937615
30237,0.7876123244170845
30238,0.4076769645369547
30239,0.4441771414121283
30240,0.029808352186083784
30241,0.13556345959084182
30242,0.06833960178395557
30243,0.0067310258868661065
30244,0.0483053028621233
30245,0.003792612107490485
30246,0.005629467027844183
30247,0.007133703248411571
30248,0.032657930309922624
30249,0.05093681605610309
30250,0.09601429362188249
30251,0.09928507891589555
30252,0.11949746380157403
30253,0.08707886548026236
30254,0.23588057748030927
30255,0.21738872505782508
30256,0.032709765317702366
30257,0.11471406505078192
30258,0.3682743974588637
30259,0.0526113899990284
30260,0.8622557009155382
30261,0.8903167485526423
30262,0.5838690851981236
30263,0.004471611366701345
30264,0.015525146986943138
30265,0.021292110373782987
30266,0.09731688781540282
30267,0.40934581455553376
30268,0.09176503376506695
30269,0.013468319880937895
30270,0.06370483814961889
30271,0.00790170217893332
30272,0.04730200014483118
30273,0.06495542017988665
30274,0.04313765810827422
30275,0.010855094367831454
30276,0.40489527839051975
30277,0.008205905745152552
30278,0.023560356945535335
30279,0.0975158999861741
30280,0.09161807123793289
30281,0.03789402970060811
30282,0.04741796207767118
30283,0.23808902995876025
30284,0.18924240534811804
30285,0.027418152479058627
30286,0.2259164685827057
30287,0.11474411275937416
30288,0.10546169846449749
30289,0.9606265803058726
30290,0.7754395359735302
30291,0.6705316347326677
30292,0.12747042362360703
30293,0.01982068440581298
30294,0.007156078045353403
30295,0.46757947590606874
30296,0.10076275085798977
30297,0.18640957719676887
30298,0.03314244175637177
30299,0.10865214721984107
30300,0.018112946501119664
30301,0.12467332620884004
30302,0.12992739891191302
30303,0.1171352071677043
30304,0.13698798158562425
30305,0.44456344516345786
30306,0.42616907589918496
30307,0.22724808944041572
30308,0.13757256174426385
30309,0.09866322235011582
30310,0.04511172421132062
30311,0.12652848294312888
30312,0.054756733794954326
30313,0.036623165153306284
30314,0.1168127707633086
30315,0.16300639528503175
30316,0.0708094951690596
30317,0.10212534961057
30318,0.02445857102990877
30319,0.8512240420965782
30320,0.9806514138993155
30321,0.9445495422950295
30322,0.11702851276489451
30323,0.05349370823797295
30324,0.3965766714773198
30325,0.010062219400455569
30326,0.4413206886852146
30327,0.016017235491095568
30328,0.013193565120198581
30329,0.01932143847767499
30330,0.03463719858258717
30331,0.07806804190442794
30332,0.036066678437376556
30333,0.3807263226287269
30334,0.8295958051492192
30335,0.05312880063136826
30336,0.08536626949070521
30337,0.10119282195152454
30338,0.12860538772363528
30339,0.0612565027261138
30340,0.3685799804067863
30341,0.25266677801965215
30342,0.02807709887522535
30343,0.12044351094045438
30344,0.10090484060466003
30345,0.09568534697333475
30346,0.039835832427294854
30347,0.02518547469489403
30348,0.27115902135374126
30349,0.37019800611263387
30350,0.23360202708066585
30351,0.0691352087823464
30352,0.014226775027616002
30353,0.0884881259601926
30354,0.009838464107263672
30355,0.07068224887602029
30356,0.17115866783774863
30357,0.033999368270171845
30358,0.040726586254477365
30359,0.027314797692956118
30360,0.04213317811787932
30361,0.043905038664938056
30362,0.3585756342890354
30363,0.5112595521280422
30364,0.2524611475229246
30365,0.1333259154605559
30366,0.07971319869849516
30367,0.1484842733442763
30368,0.12218739172176399
30369,0.48547876436914633
30370,0.061751916428573445
30371,0.024884859309905215
30372,0.042341797718847066
30373,0.0301886290566654
30374,0.14107068902120073
30375,0.1475995236000771
30376,0.2504781412027483
30377,0.43459513733832444
30378,0.2803979233576857
30379,0.24156108236815965
30380,0.9641468717336508
30381,0.12125038041027716
30382,0.012945937795300542
30383,0.14096510454784905
30384,0.23717822686703788
30385,0.02092128368038522
30386,0.040256152344144744
30387,0.4038638088926752
30388,0.051017384109547426
30389,0.01753078235133444
30390,0.0388501840625811
30391,0.04381579697449299
30392,0.22469095993518567
30393,0.40701484618457295
30394,0.2614839316118861
30395,0.4349576597294066
30396,0.25249556313450694
30397,0.12129704842754119
30398,0.11914039122482853
30399,0.3386289636255404
30400,0.02591146862952862
30401,0.16669831572740745
30402,0.08976664218950728
30403,0.03290368097167039
30404,0.5241641042244735
30405,0.2572224491486701
30406,0.06915264366634366
30407,0.4729246821009193
30408,0.2860028522303185
30409,0.003648347441503148
30410,0.06980147314321386
30411,0.11850764124988367
30412,0.10018990339482754
30413,0.0389944649199233
30414,0.010407726987837915
30415,0.004281921910614033
30416,0.01395876286410419
30417,0.04753040176755939
30418,0.06868696028192213
30419,0.08442521989788643
30420,0.09532700259807654
30421,0.39254606013321464
30422,0.4939434109879185
30423,0.4172907005809017
30424,0.23988426363284132
30425,0.4250578181175647
30426,0.08941907258947093
30427,0.06111204146782641
30428,0.06280979980921793
30429,0.12689671246746173
30430,0.36201371993050047
30431,0.05871246304075316
30432,0.021794126413486645
30433,0.06434048920063601
30434,0.13226656781425095
30435,0.016265172545880117
30436,0.04052463953146336
30437,0.10416568678340357
30438,0.021041191024411255
30439,0.031969906570830965
30440,0.011041722854498136
30441,0.012052529466487893
30442,0.02558670774256251
30443,0.07612069428859763
30444,0.049036314342992535
30445,0.08366123031848452
30446,0.35000150081115866
30447,0.2607693162057421
30448,0.38252285851734824
30449,0.6172583856322751
30450,0.5138983828123607
30451,0.37852751545440455
30452,0.22101778604688127
30453,0.04277578279524219
30454,0.02154019746875383
30455,0.0572183164631763
30456,0.12182907081631121
30457,0.022928722301625556
30458,0.02807388015259813
30459,0.8987504185207104
30460,0.042676281959540804
30461,0.020910059767279717
30462,0.18231244059656915
30463,0.066490764633761
30464,0.2157434986215713
30465,0.034922651328413115
30466,0.0515339171123677
30467,0.015703666533523727
30468,0.03950702714182404
30469,0.02302065807999419
30470,0.07804426864424541
30471,0.08342709158307852
30472,0.611264280415496
30473,0.35979794492369477
30474,0.21912196558976416
30475,0.8667807986478379
30476,0.3760329508669182
30477,0.4374223871548086
30478,0.13507360225559692
30479,0.034096663701221316
30480,0.036709976484549774
30481,0.019436885355713657
30482,0.05159513627635491
30483,0.04641467532727669
30484,0.02776378399017842
30485,0.06766669050996839
30486,0.4098467821656534
30487,0.09284447250089051
30488,0.34824040230929676
30489,0.01494421416926944
30490,0.09195842490828489
30491,0.10628220833304709
30492,0.11656539163213199
30493,0.17174537694952094
30494,0.04711552558677243
30495,0.01430360364726786
30496,0.03276414850672195
30497,0.11210152824037245
30498,0.7957481384175754
30499,0.34152005608024805
30500,0.47069166435499343
30501,0.364164415414824
30502,0.3815290254857183
30503,0.14211027771994558
30504,0.23022267521091533
30505,0.09896092607426174
30506,0.014910942585806934
30507,0.009430288435386826
30508,0.01228570843865729
30509,0.025092648677752856
30510,0.021755426102848995
30511,0.134478756244422
30512,0.12020024021621771
30513,0.12476665329981251
30514,0.27459886314002313
30515,0.017827100951154473
30516,0.06193636435382468
30517,0.26228619104037837
30518,0.035612004291163374
30519,0.0960580047273713
30520,0.3504265703779553
30521,0.02226374046131286
30522,0.22197322377823084
30523,0.2357523916882241
30524,0.06175936350578772
30525,0.10600217399436225
30526,0.09096986443449377
30527,0.08708855216742825
30528,0.03460893614073213
30529,0.13594610522507
30530,0.102400132731707
30531,0.03520378560310949
30532,0.010194917161320014
30533,0.23042595869925012
30534,0.11811855478866365
30535,0.03165176674758069
30536,0.022991949954441426
30537,0.12457853836283302
30538,0.03217179911596034
30539,0.03877910978167205
30540,0.037605934428990746
30541,0.15121640691464683
30542,0.35756014679089554
30543,0.5472139130371046
30544,0.1325383373710023
30545,0.01150118406391638
30546,0.019785088225418836
30547,0.04318808047202383
30548,0.06570081983977058
30549,0.1265080442118608
30550,0.021115211474815203
30551,0.011606324869285645
30552,0.02885382776511714
30553,0.0133528778464902
30554,0.008738985361915362
30555,0.022034797087317703
30556,0.07224254965438276
30557,0.10786433550563221
30558,0.3887036140125913
30559,0.013456442096554801
30560,0.01023476991856799
30561,0.032208391386793184
30562,0.054306660924236215
30563,0.09272910338896727
30564,0.39268157049183894
30565,0.13614180779819574
30566,0.017431919768971585
30567,0.23676926705542192
30568,0.0426105574409536
30569,0.011368878274729795
30570,0.07142341063175428
30571,0.15060551362352267
30572,0.07042346514042425
30573,0.01597419623785995
30574,0.007131701905168821
30575,0.27561398074875
30576,0.03391560600102879
30577,0.012973417435046618
30578,0.010213919481551155
30579,0.0239965227886868
30580,0.12266996229183233
30581,0.055036027645262865
30582,0.03476442213619181
30583,0.020067035481768244
30584,0.01892706340840028
30585,0.053546788702553735
30586,0.29867535349724483
30587,0.029684857036492297
30588,0.02279309865759298
30589,0.03209700392804821
30590,0.031439838673056275
30591,0.05338170222497009
30592,0.256967511457179
30593,0.058264224258940026
30594,0.24510448227105888
30595,0.08920597730914107
30596,0.031861696848914475
30597,0.010672638369643394
30598,0.05765328004014665
30599,0.05873741895346786
30600,0.03380677540765113
30601,0.35235586331396035
30602,0.010533224024408011
30603,0.2366985408059578
30604,0.014134688757975307
30605,0.06837512710674203
30606,0.06118982738128023
30607,0.009006803741836069
30608,0.2747053917108746
30609,0.4727737015788974
30610,0.2506382192889587
30611,0.07347842844045402
30612,0.09210866470739643
30613,0.053666439253174957
30614,0.05762415459796766
30615,0.10713094017952393
30616,0.11810926122435479
30617,0.09763388436221786
30618,0.9396054417332227
30619,0.011432180231481834
30620,0.08646787879046923
30621,0.012096713911927712
30622,0.06390373046407392
30623,0.06298134929990493
30624,0.011024429780301749
30625,0.024758254703566906
30626,0.08818698977375217
30627,0.40876530976275505
30628,0.07014327415884467
30629,0.23985238637415163
30630,0.0233930349992955
30631,0.06826676092849394
30632,0.015668926218949365
